Unnamed: 0,description,Recipe_name,similar_recipe,best_pair,ingredient,veg_or_nonveg,carbo,kcal,protein,fat,fibre,serving_material,serving_size,preparation_time,servings,lacto,steps,age,categories
11,Cucumber raita is a traditional and everyday raita. Addition of mixed seeds adds crunch and boosts the nutritional profile. This yummy raita pairs best with parathas or biryanis.,Cucumber Seeds Raita,"Beetroot Hot Chocolate
10 mins
Papaya Milkshake
10 mins
Cottage Cheese Steak
10 mins
Mutton Congee
15 mins
Carrot Saffron Soup
15 mins
Celery Lettuce Soup Rasam
10 mins","gapMethi Mushroom Bhaji
Methi Mushroom Bhaji is a delectable dish made with methi, mushrooms and other flavourful ingredient...
67 calories
10 mins
4.0gapChicken Vindaloo
Chicken Vindaloo is a flavourful and tangy traditional Portuguese-influenced Goan dish. Serve it hot...
169 calories
20 mins
No rategapVegetable Rice
A light, comforting nutrient dense dish made with rice, veggies and lentils, perfect for lunch or di...
131 calories
15 mins
No rate","Nestlé A+ Curd
1/4 Cup (60.255 gm)
Chia Seeds
1 Tsp (3.48 gm)
Sunflower Seeds
1 Tsp (3.44 gm)
Pumpkin Seeds
1 Tsp (4.66 gm)
Alsi
1 Tsp (3.39 gm)
Cucumber
2 Grated Tbsp (37.6 gm)
Black Salt
1/8 Tsp (0.62 gm)
Jeera Powder
1/4 Tsp (0.44 gm)
Pudina
1 Chopped Tbsp (1.89 gm)",veg  ,4.38,95,3.64,6.63,2.72,1 Small Bowl ,92.0 gm,10 mins,2,1 ,"Step 1
In a pan dry roast 1 tsp flaxseeds, 1 tsp sunflower seeds, 1 tsp pumpkin seeds and 1 tsp chia seeds. Step 2
Cool and pulse it coarsely. Step 3
In a bowl add 1/4th cup Nestlé A+ Curd, add 2 tbsp grated cucumber, 1 tbsp chopped mint leaves, 1/4th tsp cumin powder, 1/8th tsp black salt and coarse mix seeds. Step 4
Mix all ingredients well. Step 5
Chill and Serve.",2 ,lunch
12,"This Orange Raita recipe is a citrus, fresh, and delicious raita that is a great accompaniment. It's colourful and rich in essential nutrients. A must have summer recipe alone or as a side dish in your meals.",Orange Raita,"Nasi Goreng
20 mins
Radish Beetroot Green Apple Smoothie
10 mins
Ajwain Millet Roti
15 mins
Akha Masoor Dal (Kolhapuri Style)
10 mins
Gatte Ka Pulao
20 mins
Khas Khas Kheer
15 mins","gapAlmond Banana Smoothie
Banana Smoothie made nutritious with the addition of almonds makes a perfect mid morning or evening ...
189 calories
10 mins
No rategapOnion Tomato Chutney
Onion Tomato Chutney is a tangy, creamy, and pulpy chutney is simple to make and healthy. This chutn...
20 calories
10 mins
No rategapVegetable Cheela
Vegetable Cheela is a savory Indian recipe with gram flour (besan) and finely chopped vegetables. En...
61 calories
10 mins
No rate","Nestlé A+ Curd
1/4 Cup (60.255 gm)
Orange
1.5 Diced Tbsp (24.72 gm)
Pudina
1 Chopped Tbsp (1.89 gm)
Jeera Powder
1/8 Tsp (0.21 gm)
Black Salt
1/8 Tsp (0.62 gm)
Saunf
1/8 Tsp (0.31 gm)",veg  ,4.27,50,1.83,2.62,0.6,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a bowl add 1/4 cup Nestlé A+ Curd,1 tbsp chopped pudina, 1/8 tsp jeera powder, 1/8 tsp black salt, 1.5 tbsp diced orange, and mix well. Step 2
Garnish with 1/8 tsp saunf. Step 3
Chill and serve.",2 ,lunch
13,"This tangy aromatic Nannari Drink is a refreshing drink and a wonderful Summer coolant made from the roots of the herb, Sarsaparilla.",Nannari Drink,"Cheese Garlic Kulcha
10 mins
Tomato And Cucumber Salad
5 mins
Green Peas Lettuce Cups
15 mins
Spinach Sago Paratha
20 mins
Prawns Spring Roll
20 mins
Cauliflower Bengal Gram Dal Raita
5 mins","gapBeans Paneer Sabji
A wonderful dish, Beans Paneer sabji is made with french beans and paneer and can be served with rot...
129 calories
15 mins
No rategapKancha Pepe Ghonto (Raw Papaya Gravy)
A Bengali style green raw papaya curry recipe is a nutrient dense curry that can be made in a single...
153 calories
20 mins
No rategapBrown Rice Sprouts Pulao
Brown Rice Sprouts Pulao is a perfect mélange of healthy brown rice, sprouts and vegetables. This he...
107 calories
15 mins
No rate","Nannari Sarbath Syrup
2 Gm (2.0 gm)
Water
170 Ml (170.0 ml)
Chaat Masala
1/4 Tsp (0.48 gm)
Sugar
2 Powder Tsp (5.14 gm)",veg  ,5.98,25,0.09,0.09,0,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a glass, add 2 tsp nannari syrup. Step 2
Add enough water and 2 tsp sugar powder. Step 3
Add 1/4th tsp chaat masala. Step 4
Stir it well and serve.",2 ,Beverages  
14,"Beetroot lettuce cups are refreshing appetizers or snacks made by filling lettuce leaves with various vegetables and simple flavors. They offer a crunchy, slightly sweet, and bite-sized treat.",Beetroot Lettuce Cups,"Mawa Roti
20 mins
Dates Aval Payasam
10 mins
Carrot Chickpea Burger
15 mins
Dragon Fruit Lemony Drink
5 mins
Pumpkin Poori
10 mins
Italian Kulcha
20 mins",,"Beet Root
2 Chopped Tbsp (22.0 gm)
Black Pepper
1/4 Powder Tsp (0.75 gm)
Salt
1/4 Tsp (1.115 gm)
Olive Oil
1 Tsp (2.41 ml)
Balsamic Vinegar
1 Tsp (4.32 ml)
Onion
1 Chopped Tbsp (8.02 gm)
Tomato
1 Chopped Tbsp (12.57 gm)
Yellow Capsicum
1 Chopped Tbsp (10.0 gm)
Lettuce
1 Number (18.17 gm)
Sweet Corn
1 Tbsp (10.55 gm)",veg  ,5.95,55,0.32,2.33,2.29,1 Number ,90.0 gm,10 mins,1,0 ,"Step 1
In a bowl, add boiled beetroot, 1 tbsp chopped yellow capsicum, boiled sweet corn, 1 tbsp chopped tomato, 1 tbsp chopped onion, 1 tsp balsamic vinegar, 1 tsp olive oil, 1/4 tsp salt and mix well. Step 2
Place 1 no. Lettuce and add mixture.",2 ,lunch
15,"Fenugreek Beet Raita is a tasty, delicious raita and is served with any meal. It is a great way to add Nestlé A+ Curd to your diet! It can be paired with any rice preparation or along with a lunch or dinner meal.",Fenugreek Beet Raita,"Frozen Chocolate Banana Shake
10 mins
Egg Bhurji Carrot Frankie
20 mins
Tofu Banana Stem Paratha
10 mins
Spinach Tofu Peanut Noodle Cutlet
15 mins
Sattu Paratha
10 mins
Tofu Rice Soup
20 mins","gapCucumber Tomato Raita
An instant, quick, everyday curd-based raita that pairs easily with all cuisines.
37 calories
7 mins
No rategapMalabar Egg Curry
The Malabar egg curry, a traditional Keralan dish, is a healthy variation that offers a great source...
173 calories
10 mins
No rategapBrown Rice Sprouts Pulao
Brown Rice Sprouts Pulao is a perfect mélange of healthy brown rice, sprouts and vegetables. This he...
107 calories
15 mins
No rate","Beet Root
1 Grated Tbsp (8.01 gm)
Oil
1/4 Tsp (0.83 ml)
Salt
1/8 Tsp (0.54 gm)
Chaat Masala
1/4 Tsp (0.48 gm)
Jeera Powder
1/8 Tsp (0.21 gm)
Onion
1 Chopped Tbsp (8.02 gm)
Methi Leaves
1/4 Chopped Cup (12.805 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)",veg  ,3.69,57,1.71,3.39,1.12,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a mixing bowl add 1/4th cup Nestlé A+ Curd,sauted fenugreek leaves,1 tbsp chopped onion, 1 tbsp grated beetroot,1/8th tsp jeera powder,1/4th tsp chaat masala,1/8th tsp salt and combine all together. Step 2
Serve.",2 ,Dinner
16,"A Virgin Litchi Ginger Mojito is a yummy drink made with fresh litchi and zesty ginger. It's like a fruity, bubbly refreshing drink and perfect for a hot day!",Virgin Litchi Ginger Mojito,"Potato Chicken Mayo Salad
5 mins
Chicken Falafel Burger
15 mins
Paneer Burger
10 mins
Ajwain Millet Roti
15 mins
Mutton Soup
20 mins
Suji Aloo Medu Vada
10 mins","gapMix Sauce Pasta
An Italian delicacy famous worldwide and favorite of all. Cooked in a tomato base puree with the fla...
210 calories
15 mins
No rategapGarlic Bread Homemade
Garlic bread is a delicious side snack that is easy to make and loved by all. This homemade recipe o...
173 calories
15 mins
No rategapPineapple Juice
Fresh, chilled, rejuvenating pineapple juice is a healthy and sweet way to start your day. A glass o...
55 calories
7 mins
No rate","Sugar
1 Tbsp (12.98 gm)
Himalaya Pink Salt
1/8 Tsp (0.48 gm)
Lemon Juice
2 Tsp (12.08 ml)
Basil Leaves
3 Number (0.63 gm)
Litchi
25 Gm (25.0 gm)
Ginger
1 Chopped Tbsp (7.75 gm)
Pudina
2 Chopped Tbsp (3.78 gm)
Soda
1 Cup (208.34 gm)
Honey
1 Tsp (10.92 gm)
Ice Cube
3 Cube (30.0 gm)",veg  ,12.42,52,0.25,0.11,0.47,1 Medium Glass ,160.0 ml,10 mins,2,0 ,"Step 1
PrePreparation
Prepare Litchi Syrup By Cooking 25 gm Chopped Litchi and 1 tbsp Sugar Step 2
Method
Squeeze and collect ginger juice from 1 tbsp grated ginger. Step 3
Muddle ginger juice, 1 tbsp honey, 2 tbsp mint leaves, 3 basil leaves, 1 tbsp lemon juice, 25 gm chopped litchi, and 1/8th tsp pink salt in a glass with the back of a spoon or a muddler until the basil and lychees are crushed a bit. Say for 30 seconds. Step 4
Add 3 ice cubes, prepared litchi syrup, and pour 1 cup sparkling water on top. Step 5
Stir in the ingredient and serve chilled.",2 ,Eveningsnacks
17,Ginger Lemon Sugarcane Juice is an energy booster drink for scorching summer days. Naturally sweet in taste gets better with lemon and ginger. Drinking a glass of sugarcane juice is an instant energy booster as it is packed with vital nutrients that our body needs.,Sugarcane Ginger Lemon Juice,"Kidney Beans Idli
15 mins
Carrot Broccoli Cheese Soup
15 mins
Kung Pao Cauliflower
20 mins
Imarti
20 mins
Spinach & Corn Roll
20 mins
Paneer Coconut Rose Milk Cake
20 mins","gapMexican Three Bean Salad
Mexican Three Bean Salad is a nutritious combination of multiple legumes that adds extra protein to ...
126 calories
10 mins
No rategapCucumber Hung Yoghurt Sandwich
Cucumber Hung Yoghurt Sandwich is a crunchy yet creamy sandwich that is ideal for a late evening sna...
233 calories
15 mins
No rategapOrange Iced Tea Homemade
Iced tea is a very refreshing appetizer. A hustle free recipe with interesting flavors of orange, pi...
34 calories
5 mins
No rate","Ginger
2 Tbsp (12.34 gm)
Lemon Juice
1.5 Tbsp (12.08 ml)
Sugarcane
1 Diced Cup (66.61 gm)
Water
50 Ml (100.0 ml)",veg  ,57.09,231,0.33,0.16,0.55,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a grinder add 1/2 cup diced sugarcane, 2 ginger slices, water as required and grind it well. Then strain with strainer. Step 2
Add into the 1 tbsp lemon juice and mix it well. Step 3
Serve chilled.",2 ,Midmorning
18,"It's a very refreshing salad sweetened with honey and containing multiple vegetables making this salad interesting. It is full of textures,flavors and colours and can be had as a side dish to your main meal.",Crunchy Vegetable Honey Salad,"Masala Sprouts Kulcha
20 mins
Lentil Soup
15 mins
Anjeer Kaju Roll
20 mins
Falooda
5 mins
Mutton Pulao
25 mins
Multigrain Mix Veg Paratha
20 mins","gapMexican Three Bean Salad
Mexican Three Bean Salad is a nutritious combination of multiple legumes that adds extra protein to ...
126 calories
10 mins
No rategapCucumber Hung Yoghurt Sandwich
Cucumber Hung Yoghurt Sandwich is a crunchy yet creamy sandwich that is ideal for a late evening sna...
233 calories
15 mins
No rategapOrange Iced Tea Homemade
Iced tea is a very refreshing appetizer. A hustle free recipe with interesting flavors of orange, pi...
34 calories
5 mins
No rate","Onion
1/8 Diced Cup (14.6568 gm)
Black Pepper
1/4 Powder Tsp (0.75 gm)
Salt
1/4 Tsp (1.115 gm)
Red Chilli Flakes
1/2 Tsp (0.76 gm)
Honey
1 Tsp (10.92 gm)
Olive Oil
1 Tsp (2.41 ml)
Vinegar
1 Tsp (4.32 ml)
Palak
2 Number (3.7 gm)
Cucumber
1/8 Diced Cup (18.3504 gm)
Red Capsicum
1/8 Diced Cup (15.48 gm)
Yellow Capsicum
1/8 Diced Cup (17.4 gm)
Tomato
1/8 Diced Cup (20.6904 gm)",veg  ,11.57,76,0.28,2.32,2.21,1 Medium Bowl ,100.0 gm,10 mins,1,0 ,"Step 1
Take 1/8th cup of each diced tomatoes, onion, red capsicum, yellow capsicum, and cucumber. Step 2
Add to a medium bowl and mix together. Step 3
Alternate a layer of vegetables and spinach into a larger bowl. Step 4
Prepare the dressing by adding 1 tsp of each, vinegar, honey and olive oil along with 1/4th tsp salt, 1/4th tsp black pepper powder and 1/2 tsp red chilli flakes. Step 5
Drizzle the dressing over the salad and serve.",2 ,Beverages  
19,If you’re missing that frothy coffee house latte this ultra-creamy Simple Maple Latte will fill that void. It is easily ready in 10 minutes and a perfect warm sweet treat.,Simple Maple Latte,"Dalia Cutlets
15 mins
Cheese Corn Cutlet
20 mins
Chocolate Walnut Fudge
20 mins
Patishapta
25 mins
Plum Banana Cake Homemade
30 mins
Thai Mushroom Lettuce Cups
15 mins","gapMillet Mango Sheera
Millet Mango Sheera is a fruity variation of millet sheera made with mango, suji, ragi flour, choppe...
164 calories
30 mins
No rategapCucumber Sprouts Raita
This raita is a fiber-rich raita made with sprouts and hydrating veggie cucumber. Any regular meal c...
70 calories
10 mins
4.0gapVegetable Biryani
This Vegetable Biryani is a culinary delight, packed with basmati rice & vibrant vegetables and warm...
137 calories
20 mins
No rate","Maple Syrup
2 Tbsp (20.0 gm)
Nutmeg
1/8 Powder Tsp (0.24 gm)
Nestlé A+ Milk
1/2 Cup (102.24 ml)
Vanilla Extract
1/2 Tsp (1.665 gm)
Coffee Powder
1.5 Tsp (3.52 gm)
Cinnamon
1 Tsp (0.55 gm)",veg  ,24.88,158,3.38,5,0.32,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add 1/2 cup Nestlé A+ Milk, 2 tsp coffee powder along with 1 tbsp maple syrup, 1/4th tsp cinnamon powder, 1/8th tsp nutmeg powder, and 1/2 tsp vanilla extract. Step 2
Blend Well, chill, and serve.",2 ,Eveningsnacks
20,"Tarator is found in many Balkan countries. It is often prepared as a cold soup, popular in the summer. It is made of yogurt, cucumber, garlic, walnut, dill, vegetable oil, and water, and is served chilled or even with ice.",Tarator Salad,"Peach Apple Jam
15 mins
Dal Palak Kulcha
15 mins
Paneer Luchi
15 mins
Chukandar Til Roti
10 mins
Chilli Chinese Kulcha
20 mins
Roasted Garlic Dip
10 mins","gapMexican Three Bean Salad
Mexican Three Bean Salad is a nutritious combination of multiple legumes that adds extra protein to ...
126 calories
10 mins
No rategapCucumber Hung Yoghurt Sandwich
Cucumber Hung Yoghurt Sandwich is a crunchy yet creamy sandwich that is ideal for a late evening sna...
233 calories
15 mins
No rategapOrange Iced Tea Homemade
Iced tea is a very refreshing appetizer. A hustle free recipe with interesting flavors of orange, pi...
34 calories
5 mins
No rate","Dill Leaves
1/2 Chopped Tbsp (1.67 gm)
Salt
1/4 Tsp (1.115 gm)
Cucumber
1/2 Diced Cup (76.46 gm)
Nestlé A+ Curd
1/2 Cup (120.51 gm)
Walnut
2 Chopped Tbsp (18.66 gm)
Garlic
1 Grated Tbsp (10.84 gm)
Olive Oil
1 Tbsp (13.7 ml)
Vinegar
1 Tbsp (12.43 ml)
Pudina
1 Chopped Tbsp (1.89 gm)",veg  ,4.27,137,2.5,11.84,1.29,1 Medium Bowl ,100.0 gm,10 mins,2,1 ,"Step 1
Place 1/2 cup diced cucumber in a colander and sprinkle with 1/4th tsp salt. Step 2
Allow to drain for few minutes, then squeeze dry in a kitchen towel. Step 3
For Dressing
In a bowl, stir together 1 tbsp grated garlic, 1/4th tsp salt, and 1 tbsp vinegar. Step 4
Add 2 tbsp chopped walnuts and 1 tbsp olive oil, and fold in 1/2 cup Nestlé A+ Curd and 1/2 cup cucumber Step 5
Add 1 tbsp Mint Leaves, and 1/2 tbsp shepu. Step 6
Mix well and serve.",2 ,Dinner
21,Kiwi Pineapple Juice is a tasty treat for summer and is easy to make at home.,Kiwi Pineapple Juice,"Carrot Cabbage Paratha
15 mins
Chocolate Frappe
10 mins
Cabbage Chana Dal Sabji
10 mins
Bhindi Masala
15 mins
Drumsticik Curry
20 mins
Green Peas Mustard Leaves Soup
15 mins","gapVegetable Cheese Burger
Vegetable Cheese Burger is a yummy tasty Burger filled with veggies. It can be packed up for lunch b...
427 calories
15 mins
No rategapLime Juice (Salty)
It is tasty, super light & easy to make at home. It can be taken early morning or in between meals.
5 calories
5 mins
No rategapFruit Salad
Fruit salad combines various fresh fruits with varying flavours and textures. A nutrient-dense summe...
80 calories
10 mins
No rate","Honey
1.0 Tsp (10.92 gm)
Pineapple
1/8 Diced Cup (18.6288 gm)
Kiwi
1/8 Diced Cup (29.95 gm)
Black Salt
1/4 Tsp (1.29 gm)
Water
50 Ml (100.0 ml)",veg  ,14.49,60,0.46,0.18,1.51,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a grinder add 1/4 cup diced kiwi, 1/8 cup diced pineapple, water as required,1 tsp honey,1/4 tsp black salt, grind it well and strain it with a strainer. Step 2
Serve .",2 ,Beverages  
22,"A bowl of Nestlé A+ Curd flavored with fruits, nuts and seasonings makes a crunchy and tasty raita. Fruit adds a natural tangy and sweet taste and nuts impart a nice crunchy texture.",Fruit And Nut Raita,"Carrot Chickpea Burger
15 mins
Prawns Malai Curry
20 mins
Aloo Bhaji
20 mins
Scrambled Idli Tadka
15 mins
Beetroot Chickpea Squares
20 mins
Tomato Chutney
10 mins","gapSurati Dal (Sweet & Sour Red Gram Dal)
Surati dal is a slight sweet, sour Gujarati dish that is simple, flavorful and delicious served best...
210 calories
15 mins
No rategapShepu Moong Sabji
This delicious Maharashtrian staple dish is prepared using dill leaves that is healthy and tasty pro...
79 calories
15 mins
No rategapPhulka
Phulka is a puffed Indian bread commonly served with curry and vegetables in Indian households. This...
169 calories
15 mins
High Fiber
No rate","Walnut
1/2 Chopped Tsp (1.215 gm)
Cashewnut
1/2 Chopped Tsp (1.2 gm)
Almond
1/2 Chopped Tsp (1.35 gm)
Black Salt
0.1 Tsp (0.52 gm)
Black Pepper
1/8 Powder Tsp (0.36 gm)
Saunf
1/8 Tsp (0.31 gm)
Pudina
1/2 Chopped Tbsp (0.95 gm)
Pomegranate
1 Tbsp (10.82 gm)
Green Grapes
6 Number (22.08 gm)
Apple
1/8 Diced Cup (18.852 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)",veg  ,7.11,72,2.03,3.73,1.29,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a bowl, add 1/4th cup Nestlé A+ Curd. Step 2
Add 1/10th tsp black salt, 1/8th tsp black pepper powder and whisk till smooth. Step 3
Add 1/8th cup diced apple, 1 tbsp halved green grapes, 1 tbsp pomegranate, and 1/2 tsp of each chopped almond, cashew, and walnuts. Step 4
Mix well and garnish with 1/8th tsp saunf. Step 5
Chill and serve.",2 ,Dinner
23,"Mint Cold Coffee is a shake made by blending coffee with Nestlé A+ Milk, Mint, and sugar. It is a popular cold beverage liked by many people and very much in demand during hot summers.",Mint Cold Coffee,"Quinoa Orange Almond Cocoa Balls
15 mins
Karela Chutney
15 mins
Makki Roti
10 mins
Spinach Beetroot Soup
15 mins
Moong Dal Khichdi With Kadhi
15 mins
Apple Nutty Milk Porridge
15 mins","gapQuinoa Broccoli Burger
Quinoa broccoli burger is a great way to boost the diet with plant-based protein. This homemade vari...
419 calories
15 mins
4.0gapCrunchy Feta Pepper Dip
Nothing beats this visually appealing, vibrant dip. A 5-minute tangy Feta Pepper Dip made with colou...
30 calories
5 mins
4.0gapStrawberry Smoothie
Strawberry smoothie is a yummy recipe made with fresh ingredients. It's creamy, sweet, and nutritiou...
82 calories
7 mins
No rate","Sugar
2 Tbsp (12.98 gm)
Ice Cube
2 Cube (20.0 gm)
Pudina
1/8 Cup (3.924 gm)
Nestlé A+ Milk
1/4 Cup (51.12 ml)
Coffee Powder
2 Tsp (3.52 gm)
Water
150 Ml (150.0 ml)",veg  ,11.47,65,1.12,1.45,0.15,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
For Mint Water
In a pan boil water as required add into the 1/8th cup chopped pudina,1 tbsp sugar, and Bring to a nice boil. Strain it with Strainer and place it in the refrigerator for cooling. Step 2
For Coffee
Take glass to add into the little water,2 tsp coffee powder, and mix it well. Step 3
Add mint water,1/4th cup Nestlé A+ Milk, and mix it nicely. Step 4
Add 2 ice cubes and serve chill.",2 ,Eveningsnacks
24,"Mango Colada is a simple recipe made with ripe mangoes, coconut Nestlé A+ Milk, and pineapple. Enjoy this tropical treat for warm days.",Mango Colada,"Barley Greek Salad
10 mins
Oats Sandwich
10 mins
Caramalized Banana Filling Patishapta
20 mins
Carrot Grape Salad
10 mins
Broccoli Rice Balls
20 mins
Spring Onion Ragi Adai
15 mins","gapMatar Paneer Bhaji
Matar Paneer Bhaji is a north Indian vegetable made with nutrient -rich paneer and peas, as well as ...
130 calories
10 mins
No rategapChapati With Ghee
Chapati With Ghee is a traditional flat Indian bread made with whole wheat flour; adding ghee enhanc...
153 calories
10 mins
High Fiber
No rategapYam Cutlet With Mint Chutney
Yam cutlets are tasty patties made with mashed yam mixed with Indian spices. They're served with a r...
121 calories
20 mins
No rate","Lemon Juice
1 Tsp (4.08 ml)
Mango
1/2 Chopped Cup (98.8 gm)
Honey
2 Tsp (21.84 gm)
Pineapple
1/4 Chopped Cup (18.78 gm)
Coconut Milk
1/2 Cup (120.0 gm)",veg  ,19.48,205,1.3,14.02,1.47,1 Medium Glass ,160.0 ml,5 mins,2,1 ,"Step 1
In a blender add 1/4 cup chopped pineapple,1/2 cup chopped mango ,2 tsp honey, 1 tsp lemon juice, 1/2 cup coconut milk. Step 2
Blend all the ingredients well. Step 3
Serve in chilled condition.",2 ,Beverages  
25,"Pineapple Waldorf Salad is a tasty, creamy salad recipe and is easy to make at home. It is fresh & full of a myriad of flavours & textures that come together to create a vibrant, fragrant salad.",Pineapple Waldorf Salad,"Golden Beet Pomegranate Salad
10 mins
Hakka Noodles (Homemade)
15 mins
Paneer Bhurji
10 mins
Bombil Egg Fritters
15 mins
Bedmi
20 mins
Jaggery Appam
25 mins","gapOnion Chutney
A spicy, sweet and tangy Onion Chutney is a very traditional South Indian recipe. It is best paired ...
27 calories
10 mins
No rategapVeg Shammi Kebab
Veg Shammi Kabab is a delicious vegan appetizer made with protein-rich soya granules, chickpeas and ...
126 calories
15 mins
No rategapSpinach Peas Paratha
Spinach Peas Paratha has layers of cooked dough stuffed with spinach and peas and roasted to perfect...
107 calories
15 mins
No rate","Walnut
1 Powder Tsp (2.43 gm)
Celery Stalk
1 Chopped Tbsp (9.53 gm)
Green Grapes
1.5 Chopped Tbsp (21.7512 gm)
Pineapple
1/4 Diced Cup (38.81 gm)
Lemon Juice
1/2 Tsp (4.08 ml)
Salt
1/4 Tsp (1.115 gm)
Black Pepper
1/4 Powder Tsp (0.75 gm)
Sour Cream
20 Gm (20.0 gm)
Mayonnaise
4 Tbsp (39.58 gm)",veg  ,9.83,166,0.97,13.4,1.59,1 Medium Bowl ,100.0 gm,15 mins,1,0 ,"Step 1
In a mixing bowl,add 2 tbsp mayonnaise,20 gm sour cream,1 tsp lemon juice,1/4 tsp black pepper powder,1/4 tsp salt and mix it well. Step 2
Add into the 1/4 cup diced pineapple,1/8 cup chopped green grapes,1 tbsp chopped celery stalk ,roasted walnuts, and mix it well. Step 3
Serve.",2 ,Eveningsnacks
26,"This Apple Peach Juice is an easy-to-make hustle-free recipe, made at home for you to kick start your day with an interesting and healthy twist.",Apple Peach Juice,"Egg Fried Rice With Vegetable Gravy
25 mins
Butter Cheese Garlic Naan
15 mins
Tofu Wonton Soup
15 mins
Basil Turmeric Milk
10 mins
Ragi Masala Dosa With Coconut Chutney
10 mins
Cucumber Raita
5 mins","gapMexican Three Bean Salad
Mexican Three Bean Salad is a nutritious combination of multiple legumes that adds extra protein to ...
126 calories
10 mins
No rategapCucumber Hung Yoghurt Sandwich
Cucumber Hung Yoghurt Sandwich is a crunchy yet creamy sandwich that is ideal for a late evening sna...
233 calories
15 mins
No rategapOrange Iced Tea Homemade
Iced tea is a very refreshing appetizer. A hustle free recipe with interesting flavors of orange, pi...
34 calories
5 mins
No rate","Apple
1/8 Diced Cup (18.852 gm)
Peach
20 Gm (30.0 gm)
Dry Mango Powder
1/2 Tsp (1.05 gm)
Water
50 Ml (50.0 ml)
Ice Cube
3 Cube (30.0 gm)
Pudina
1 Chopped Tsp (0.76 gm)
Lemon Juice
1 Tsp (4.08 ml)",veg  ,6.88,35,0.43,0.41,1.55,1 Medium Glass ,160.0 ml,5 mins,1,0 ,"Step 1
In a blender, add 30 gm chopped peach, 1/8th cup diced apple, 1 tsp lemon juice, 1 tsp chopped mint leaves and 1/2 tsp dry mango powder. Step 2
Now add 3 ice cubes and water, blend everything well. Step 3
Serve chilled with your favorite snack.",2 ,Eveningsnacks
27,"Lemon Mint lassi, bursting with lemon and mint flavours, is a refreshing and soothing summer drink. This Lassi is the perfect drink to soothe.",Lemon Mint Lassi,"Mint Rice Pancake
15 mins
Apple Mint Mojito
10 mins
Jowar Milk Cake Homemade
20 mins
Stuffed Urad Dal Poori
10 mins
Dal Soup
20 mins
Cheese Banana Stem Paratha
20 mins","gapKesar Lassi
Kesar Lassi is a delicious variation of the famous traditional drink in North India. It refreshes an...
121 calories
10 mins
No rategapSpinach Cutlet
Spinach Cutlets are delicious snacks made by mixing chopped spinach with mashed potatoes and spices....
112 calories
20 mins
No rategapSoya Keema
Soya keema is a vegan and protein-packed meal made with sauteed soya granules, chopped onions, tomat...
104 calories
15 mins
No rate","Sugar
1/4 Powder Cup (16.65 gm)
Ice Cube
2 Cube (20.0 gm)
Lemon Juice
1 Tsp (4.08 ml)
Lemon Zest
1/8 Grated Tsp (0.2 gm)
Pudina
2 Chopped Tbsp (3.78 gm)
Nestlé A+ Curd
0.67 Cup (161.4834 gm)",veg  ,16.97,129,3.13,5.04,0.17,1 Medium Glass ,160.0 gm,10 mins,1,1 ,"Step 1
In a blender add 2 ice cubes, 2/3 cup Nestlé A+ Curd,1.5 tbsp powder sugar, 2 tbsp chopped pudina, 1 tsp lemon juice, and blend it till smooth consistency. Step 2
Pour in a glass and garnish with 1/8 tsp lemon zest. Step 3
Serve.",2 ,Midmorning
28,"Pineapple Watermelon Mint Cooler is a cooling, summertime beverage without aerated drinks or carbonated beverages made with fresh pineapple,watermelon and pudina.",Pineapple Watermelon Mint Cooler,"Pudina Moong Dal
20 mins
Gulab Jamun Dry
20 mins
Onion Rice
10 mins
Carrot Gazpacho Soup
10 mins
Palak Paneer Burger
15 mins
Chocolate Appam
15 mins","gapMilk Peda
Milk Peda or Thabdi Peda is a famous dessert in Gujrat and is easy to make at home with few ingredie...
30 calories
20 mins
No rategapRajma Stuffed Paratha With Curd
A warm, delicious rajma stuffed paratha is a calorie-dense and protein-rich dish served with curd to...
306 calories
15 mins
No rategapCucumber Tomato Onion Salad
A refreshing summer salad made with staple kitchen vegetables and seasoned with herbs with a dash o...
27 calories
10 mins
No rate","Watermelon
1/2 Diced Cup (38.36 gm)
Pudina
1/8 Cup (3.924 gm)
Ice Cube
2 Cube (20.0 gm)
Water
50 Ml (50.0 ml)
Honey
2 Tsp (21.84 gm)
Lemon Juice
1 Tsp (4.08 ml)
Pineapple
1/4 Diced Cup (38.81 gm)",veg  ,20.68,88,0.48,0.14,1.67,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
In a grinder add 1/4th cup diced watermelon,1/4th cup diced pineapple,1/8th cup chopped pudina, 1 tsp lemon juice,2 tsp honey, water as required,2 ice cubes, and grind it nicely. Step 2
Strain with Strainer and Serve.",2 ,Beverages  
