Weight,Height,Age,BMR,Calories,TDEE,Protein (g),Carbo (g),Fat (g),Fiber (g)
30,27,8,433.75,672.3125,672.3125,33.615625,84.0390625,22.410416666666666,15
30,28,8,440.0,682.0,682.0,34.1,85.25,22.733333333333334,15
30,29,8,446.25,691.6875,691.6875,34.584375,86.4609375,23.05625,15
30,30,8,452.5,701.375,701.375,35.06875,87.671875,23.379166666666666,15
30,31,8,458.75,711.0625,711.0625,35.553125,88.8828125,23.702083333333334,15
30,32,8,465.0,720.75,720.75,36.0375,90.09375,24.025,15
30,33,8,471.25,730.4375,730.4375,36.521875,91.3046875,24.347916666666666,15
30,34,8,477.5,740.125,740.125,37.00625,92.515625,24.670833333333334,15
30,35,8,483.75,749.8125,749.8125,37.490625,93.7265625,24.99375,15
30,36,8,490.0,759.5,759.5,37.975,94.9375,25.316666666666666,15
30,37,8,496.25,769.1875,769.1875,38.459375,96.1484375,25.639583333333334,15
30,38,8,502.5,778.875,778.875,38.94375,97.359375,25.9625,15
30,39,8,508.75,788.5625,788.5625,39.428125,98.5703125,26.285416666666666,15
30,40,8,515.0,798.25,798.25,39.9125,99.78125,26.608333333333334,15
30,41,8,521.25,807.9375,807.9375,40.396875,100.9921875,26.93125,15
30,42,8,527.5,817.625,817.625,40.88125,102.203125,27.254166666666666,15
30,43,8,533.75,827.3125,827.3125,41.365625,103.4140625,27.577083333333334,15
30,44,8,540.0,837.0,837.0,41.85,104.625,27.9,15
30,45,8,546.25,846.6875,846.6875,42.334375,105.8359375,28.222916666666666,15
30,46,8,552.5,856.375,856.375,42.81875,107.046875,28.54583333333333,15
30,47,8,558.75,866.0625,866.0625,43.303125,108.2578125,28.868749999999995,15
30,48,8,565.0,875.75,875.75,43.7875,109.46875,29.191666666666663,15
30,49,8,571.25,885.4375,885.4375,44.271875,110.6796875,29.51458333333333,15
30,50,8,577.5,895.125,895.125,44.75625,111.890625,29.837499999999995,15
31,1,8,281.25,435.9375,435.9375,21.796875,54.4921875,14.53125,15
31,2,8,287.5,445.625,445.625,22.28125,55.703125,14.854166666666666,15
31,3,8,293.75,455.3125,455.3125,22.765625,56.9140625,15.177083333333334,15
31,4,8,300.0,465.0,465.0,23.25,58.125,15.5,15
31,5,8,306.25,474.6875,474.6875,23.734375,59.3359375,15.822916666666666,15
31,6,8,312.5,484.375,484.375,24.21875,60.546875,16.145833333333332,15
31,7,8,318.75,494.0625,494.0625,24.703125,61.7578125,16.46875,15
31,8,8,325.0,503.75,503.75,25.1875,62.96875,16.791666666666668,15
31,9,8,331.25,513.4375,513.4375,25.671875,64.1796875,17.114583333333332,15
31,10,8,337.5,523.125,523.125,26.15625,65.390625,17.4375,15
31,11,8,343.75,532.8125,532.8125,26.640625,66.6015625,17.760416666666668,15
31,12,8,350.0,542.5,542.5,27.125,67.8125,18.083333333333332,15
31,13,8,356.25,552.1875,552.1875,27.609375,69.0234375,18.40625,15
31,14,8,362.5,561.875,561.875,28.09375,70.234375,18.729166666666668,15
31,15,8,368.75,571.5625,571.5625,28.578125,71.4453125,19.052083333333332,15
31,16,8,375.0,581.25,581.25,29.0625,72.65625,19.375,15
31,17,8,381.25,590.9375,590.9375,29.546875,73.8671875,19.697916666666668,15
31,18,8,387.5,600.625,600.625,30.03125,75.078125,20.020833333333332,15
31,19,8,393.75,610.3125,610.3125,30.515625,76.2890625,20.34375,15
31,20,8,400.0,620.0,620.0,31.0,77.5,20.666666666666668,15
31,21,8,406.25,629.6875,629.6875,31.484375,78.7109375,20.989583333333332,15
31,22,8,412.5,639.375,639.375,31.96875,79.921875,21.3125,15
31,23,8,418.75,649.0625,649.0625,32.453125,81.1328125,21.635416666666668,15
31,24,8,425.0,658.75,658.75,32.9375,82.34375,21.958333333333332,15
31,25,8,431.25,668.4375,668.4375,33.421875,83.5546875,22.28125,15
31,26,8,437.5,678.125,678.125,33.90625,84.765625,22.604166666666668,15
31,27,8,443.75,687.8125,687.8125,34.390625,85.9765625,22.927083333333332,15
31,28,8,450.0,697.5,697.5,34.875,87.1875,23.25,15
31,29,8,456.25,707.1875,707.1875,35.359375,88.3984375,23.572916666666668,15
31,30,8,462.5,716.875,716.875,35.84375,89.609375,23.895833333333332,15
31,31,8,468.75,726.5625,726.5625,36.328125,90.8203125,24.21875,15
31,32,8,475.0,736.25,736.25,36.8125,92.03125,24.541666666666668,15
31,33,8,481.25,745.9375,745.9375,37.296875,93.2421875,24.864583333333332,15
31,34,8,487.5,755.625,755.625,37.78125,94.453125,25.1875,15
31,35,8,493.75,765.3125,765.3125,38.265625,95.6640625,25.510416666666668,15
31,36,8,500.0,775.0,775.0,38.75,96.875,25.833333333333332,15
31,37,8,506.25,784.6875,784.6875,39.234375,98.0859375,26.15625,15
31,38,8,512.5,794.375,794.375,39.71875,99.296875,26.479166666666668,15
31,39,8,518.75,804.0625,804.0625,40.203125,100.5078125,26.802083333333332,15
31,40,8,525.0,813.75,813.75,40.6875,101.71875,27.125,15
31,41,8,531.25,823.4375,823.4375,41.171875,102.9296875,27.447916666666668,15
31,42,8,537.5,833.125,833.125,41.65625,104.140625,27.770833333333332,15
31,43,8,543.75,842.8125,842.8125,42.140625,105.3515625,28.09375,15
31,44,8,550.0,852.5,852.5,42.625,106.5625,28.416666666666668,15
31,45,8,556.25,862.1875,862.1875,43.109375,107.7734375,28.739583333333332,15
31,46,8,562.5,871.875,871.875,43.59375,108.984375,29.0625,15
31,47,8,568.75,881.5625,881.5625,44.078125,110.1953125,29.385416666666668,15
31,48,8,575.0,891.25,891.25,44.5625,111.40625,29.708333333333332,15
31,49,8,581.25,900.9375,900.9375,45.046875,112.6171875,30.03125,15
31,50,8,587.5,910.625,910.625,45.53125,113.828125,30.354166666666668,15
32,1,8,291.25,451.4375,451.4375,22.571875000000002,56.4296875,15.047916666666667,15
32,2,8,297.5,461.125,461.125,23.056250000000002,57.640625,15.370833333333334,15
32,3,8,303.75,470.8125,470.8125,23.540625000000002,58.8515625,15.693750000000001,15
32,4,8,310.0,480.5,480.5,24.025000000000002,60.0625,16.016666666666666,15
32,5,8,316.25,490.1875,490.1875,24.509375000000002,61.2734375,16.339583333333334,15
32,6,8,322.5,499.875,499.875,24.993750000000002,62.484375,16.6625,15
32,7,8,328.75,509.5625,509.5625,25.478125000000002,63.6953125,16.985416666666666,15
32,8,8,335.0,519.25,519.25,25.962500000000002,64.90625,17.308333333333334,15
32,9,8,341.25,528.9375,528.9375,26.446875000000002,66.1171875,17.63125,15
32,10,8,347.5,538.625,538.625,26.931250000000002,67.328125,17.954166666666666,15
32,11,8,353.75,548.3125,548.3125,27.415625000000002,68.5390625,18.277083333333334,15
32,12,8,360.0,558.0,558.0,27.900000000000002,69.75,18.6,15
32,13,8,366.25,567.6875,567.6875,28.384375000000002,70.9609375,18.922916666666666,15
32,14,8,372.5,577.375,577.375,28.868750000000002,72.171875,19.245833333333334,15
32,15,8,378.75,587.0625,587.0625,29.353125000000002,73.3828125,19.56875,15
32,16,8,385.0,596.75,596.75,29.837500000000002,74.59375,19.891666666666666,15
32,17,8,391.25,606.4375,606.4375,30.321875000000002,75.8046875,20.214583333333334,15
32,18,8,397.5,616.125,616.125,30.806250000000002,77.015625,20.5375,15
32,19,8,403.75,625.8125,625.8125,31.290625000000002,78.2265625,20.860416666666666,15
32,20,8,410.0,635.5,635.5,31.775000000000002,79.4375,21.183333333333334,15
32,21,8,416.25,645.1875,645.1875,32.259375,80.6484375,21.50625,15
32,22,8,422.5,654.875,654.875,32.74375,81.859375,21.829166666666666,15
32,23,8,428.75,664.5625,664.5625,33.228125,83.0703125,22.152083333333334,15
32,24,8,435.0,674.25,674.25,33.7125,84.28125,22.475,15
32,25,8,441.25,683.9375,683.9375,34.196875,85.4921875,22.797916666666666,15
32,26,8,447.5,693.625,693.625,34.68125,86.703125,23.120833333333334,15
32,27,8,453.75,703.3125,703.3125,35.165625,87.9140625,23.44375,15
32,28,8,460.0,713.0,713.0,35.65,89.125,23.766666666666666,15
32,29,8,466.25,722.6875,722.6875,36.134375,90.3359375,24.089583333333334,15
32,30,8,472.5,732.375,732.375,36.61875,91.546875,24.4125,15
32,31,8,478.75,742.0625,742.0625,37.103125,92.7578125,24.735416666666666,15
32,32,8,485.0,751.75,751.75,37.5875,93.96875,25.058333333333334,15
32,33,8,491.25,761.4375,761.4375,38.071875,95.1796875,25.38125,15
32,34,8,497.5,771.125,771.125,38.556250000000006,96.390625,25.704166666666666,15
32,35,8,503.75,780.8125,780.8125,39.040625000000006,97.6015625,26.02708333333333,15
32,36,8,510.0,790.5,790.5,39.525000000000006,98.8125,26.349999999999998,15
32,37,8,516.25,800.1875,800.1875,40.009375000000006,100.0234375,26.672916666666666,15
32,38,8,522.5,809.875,809.875,40.493750000000006,101.234375,26.99583333333333,15
32,39,8,528.75,819.5625,819.5625,40.978125000000006,102.4453125,27.318749999999998,15
32,40,8,535.0,829.25,829.25,41.462500000000006,103.65625,27.641666666666666,15
32,41,8,541.25,838.9375,838.9375,41.946875000000006,104.8671875,27.96458333333333,15
32,42,8,547.5,848.625,848.625,42.431250000000006,106.078125,28.287499999999998,15
32,43,8,553.75,858.3125,858.3125,42.915625000000006,107.2890625,28.610416666666666,15
32,44,8,560.0,868.0,868.0,43.400000000000006,108.5,28.93333333333333,15
32,45,8,566.25,877.6875,877.6875,43.884375000000006,109.7109375,29.256249999999998,15
32,46,8,572.5,887.375,887.375,44.368750000000006,110.921875,29.579166666666666,15
32,47,8,578.75,897.0625,897.0625,44.853125000000006,112.1328125,29.90208333333333,15
32,48,8,585.0,906.75,906.75,45.337500000000006,113.34375,30.224999999999998,15
32,49,8,591.25,916.4375,916.4375,45.821875000000006,114.5546875,30.547916666666666,15
32,50,8,597.5,926.125,926.125,46.306250000000006,115.765625,30.87083333333333,15
33,1,8,301.25,466.9375,466.9375,23.346875,58.3671875,15.564583333333331,15
33,2,8,307.5,476.625,476.625,23.83125,59.578125,15.887499999999998,15
33,3,8,313.75,486.3125,486.3125,24.315625,60.7890625,16.210416666666664,15
33,4,8,320.0,496.0,496.0,24.8,62.0,16.53333333333333,15
33,5,8,326.25,505.6875,505.6875,25.284375,63.2109375,16.85625,15
33,6,8,332.5,515.375,515.375,25.76875,64.421875,17.179166666666664,15
33,7,8,338.75,525.0625,525.0625,26.253125,65.6328125,17.50208333333333,15
33,8,8,345.0,534.75,534.75,26.7375,66.84375,17.825,15
33,9,8,351.25,544.4375,544.4375,27.221875,68.0546875,18.147916666666664,15
33,10,8,357.5,554.125,554.125,27.70625,69.265625,18.47083333333333,15
33,11,8,363.75,563.8125,563.8125,28.190625,70.4765625,18.79375,15
33,12,8,370.0,573.5,573.5,28.675,71.6875,19.116666666666664,15
33,13,8,376.25,583.1875,583.1875,29.159375,72.8984375,19.43958333333333,15
33,14,8,382.5,592.875,592.875,29.64375,74.109375,19.7625,15
33,15,8,388.75,602.5625,602.5625,30.128125,75.3203125,20.085416666666664,15
33,16,8,395.0,612.25,612.25,30.6125,76.53125,20.40833333333333,15
33,17,8,401.25,621.9375,621.9375,31.096875,77.7421875,20.73125,15
33,18,8,407.5,631.625,631.625,31.58125,78.953125,21.054166666666664,15
33,19,8,413.75,641.3125,641.3125,32.065625000000004,80.1640625,21.37708333333333,15
33,20,8,420.0,651.0,651.0,32.550000000000004,81.375,21.7,15
33,21,8,426.25,660.6875,660.6875,33.034375000000004,82.5859375,22.022916666666664,15
33,22,8,432.5,670.375,670.375,33.518750000000004,83.796875,22.34583333333333,15
33,23,8,438.75,680.0625,680.0625,34.003125000000004,85.0078125,22.66875,15
33,24,8,445.0,689.75,689.75,34.487500000000004,86.21875,22.991666666666664,15
33,25,8,451.25,699.4375,699.4375,34.971875000000004,87.4296875,23.31458333333333,15
33,26,8,457.5,709.125,709.125,35.456250000000004,88.640625,23.6375,15
33,27,8,463.75,718.8125,718.8125,35.940625000000004,89.8515625,23.960416666666664,15
33,28,8,470.0,728.5,728.5,36.425000000000004,91.0625,24.28333333333333,15
33,29,8,476.25,738.1875,738.1875,36.909375000000004,92.2734375,24.60625,15
33,30,8,482.5,747.875,747.875,37.393750000000004,93.484375,24.929166666666664,15
33,31,8,488.75,757.5625,757.5625,37.878125000000004,94.6953125,25.25208333333333,15
33,32,8,495.0,767.25,767.25,38.362500000000004,95.90625,25.575,15
33,33,8,501.25,776.9375,776.9375,38.846875000000004,97.1171875,25.897916666666664,15
33,34,8,507.5,786.625,786.625,39.331250000000004,98.328125,26.22083333333333,15
33,35,8,513.75,796.3125,796.3125,39.815625000000004,99.5390625,26.54375,15
33,36,8,520.0,806.0,806.0,40.300000000000004,100.75,26.866666666666664,15
33,37,8,526.25,815.6875,815.6875,40.784375000000004,101.9609375,27.18958333333333,15
33,38,8,532.5,825.375,825.375,41.268750000000004,103.171875,27.5125,15
33,39,8,538.75,835.0625,835.0625,41.753125000000004,104.3828125,27.835416666666664,15
33,40,8,545.0,844.75,844.75,42.237500000000004,105.59375,28.15833333333333,15
33,41,8,551.25,854.4375,854.4375,42.721875000000004,106.8046875,28.481250000000003,15
33,42,8,557.5,864.125,864.125,43.206250000000004,108.015625,28.804166666666667,15
33,43,8,563.75,873.8125,873.8125,43.690625000000004,109.2265625,29.127083333333335,15
33,44,8,570.0,883.5,883.5,44.175000000000004,110.4375,29.450000000000003,15
33,45,8,576.25,893.1875,893.1875,44.659375000000004,111.6484375,29.772916666666667,15
33,46,8,582.5,902.875,902.875,45.143750000000004,112.859375,30.095833333333335,15
33,47,8,588.75,912.5625,912.5625,45.628125000000004,114.0703125,30.418750000000003,15
33,48,8,595.0,922.25,922.25,46.112500000000004,115.28125,30.741666666666667,15
33,49,8,601.25,931.9375,931.9375,46.596875000000004,116.4921875,31.064583333333335,15
33,50,8,607.5,941.625,941.625,47.081250000000004,117.703125,31.387500000000003,15
34,1,8,311.25,482.4375,482.4375,24.121875000000003,60.3046875,16.081249999999997,15
34,2,8,317.5,492.125,492.125,24.606250000000003,61.515625,16.404166666666665,15
34,3,8,323.75,501.8125,501.8125,25.090625000000003,62.7265625,16.727083333333333,15
34,4,8,330.0,511.5,511.5,25.575000000000003,63.9375,17.049999999999997,15
34,5,8,336.25,521.1875,521.1875,26.059375000000003,65.1484375,17.372916666666665,15
34,6,8,342.5,530.875,530.875,26.543750000000003,66.359375,17.695833333333333,15
34,7,8,348.75,540.5625,540.5625,27.028125000000003,67.5703125,18.018749999999997,15
34,8,8,355.0,550.25,550.25,27.512500000000003,68.78125,18.341666666666665,15
34,9,8,361.25,559.9375,559.9375,27.996875000000003,69.9921875,18.664583333333333,15
34,10,8,367.5,569.625,569.625,28.481250000000003,71.203125,18.987499999999997,15
34,11,8,373.75,579.3125,579.3125,28.965625000000003,72.4140625,19.310416666666665,15
34,12,8,380.0,589.0,589.0,29.450000000000003,73.625,19.633333333333333,15
34,13,8,386.25,598.6875,598.6875,29.934375000000003,74.8359375,19.956249999999997,15
34,14,8,392.5,608.375,608.375,30.418750000000003,76.046875,20.279166666666665,15
34,15,8,398.75,618.0625,618.0625,30.903125000000003,77.2578125,20.602083333333333,15
34,16,8,405.0,627.75,627.75,31.387500000000003,78.46875,20.924999999999997,15
34,17,8,411.25,637.4375,637.4375,31.871875000000003,79.6796875,21.247916666666665,15
34,18,8,417.5,647.125,647.125,32.35625,80.890625,21.570833333333333,15
34,19,8,423.75,656.8125,656.8125,32.840625,82.1015625,21.893749999999997,15
34,20,8,430.0,666.5,666.5,33.325,83.3125,22.216666666666665,15
34,21,8,436.25,676.1875,676.1875,33.809375,84.5234375,22.539583333333333,15
34,22,8,442.5,685.875,685.875,34.29375,85.734375,22.862499999999997,15
34,23,8,448.75,695.5625,695.5625,34.778125,86.9453125,23.185416666666665,15
34,24,8,455.0,705.25,705.25,35.2625,88.15625,23.508333333333333,15
34,25,8,461.25,714.9375,714.9375,35.746875,89.3671875,23.831249999999997,15
34,26,8,467.5,724.625,724.625,36.23125,90.578125,24.154166666666665,15
34,27,8,473.75,734.3125,734.3125,36.715625,91.7890625,24.477083333333333,15
34,28,8,480.0,744.0,744.0,37.2,93.0,24.799999999999997,15
34,29,8,486.25,753.6875,753.6875,37.684375,94.2109375,25.122916666666665,15
34,30,8,492.5,763.375,763.375,38.16875,95.421875,25.445833333333333,15
34,31,8,498.75,773.0625,773.0625,38.653125,96.6328125,25.768749999999997,15
34,32,8,505.0,782.75,782.75,39.1375,97.84375,26.091666666666665,15
34,33,8,511.25,792.4375,792.4375,39.621875,99.0546875,26.414583333333333,15
34,34,8,517.5,802.125,802.125,40.10625,100.265625,26.737499999999997,15
34,35,8,523.75,811.8125,811.8125,40.590625,101.4765625,27.060416666666665,15
34,36,8,530.0,821.5,821.5,41.075,102.6875,27.383333333333333,15
34,37,8,536.25,831.1875,831.1875,41.559375,103.8984375,27.706249999999997,15
34,38,8,542.5,840.875,840.875,42.04375,105.109375,28.029166666666665,15
34,39,8,548.75,850.5625,850.5625,42.528125,106.3203125,28.352083333333333,15
34,40,8,555.0,860.25,860.25,43.0125,107.53125,28.674999999999997,15
34,41,8,561.25,869.9375,869.9375,43.496875,108.7421875,28.997916666666665,15
34,42,8,567.5,879.625,879.625,43.98125,109.953125,29.320833333333333,15
34,43,8,573.75,889.3125,889.3125,44.465625,111.1640625,29.643749999999997,15
34,44,8,580.0,899.0,899.0,44.95,112.375,29.966666666666665,15
34,45,8,586.25,908.6875,908.6875,45.434375,113.5859375,30.289583333333333,15
34,46,8,592.5,918.375,918.375,45.91875,114.796875,30.612499999999997,15
34,47,8,598.75,928.0625,928.0625,46.403125,116.0078125,30.935416666666665,15
34,48,8,605.0,937.75,937.75,46.8875,117.21875,31.258333333333333,15
34,49,8,611.25,947.4375,947.4375,47.371875,118.4296875,31.581249999999997,15
34,50,8,617.5,957.125,957.125,47.85625,119.640625,31.904166666666665,15
35,1,8,321.25,497.9375,497.9375,24.896875,62.2421875,16.597916666666666,15
35,2,8,327.5,507.625,507.625,25.38125,63.453125,16.920833333333334,15
35,3,8,333.75,517.3125,517.3125,25.865625,64.6640625,17.24375,15
35,4,8,340.0,527.0,527.0,26.35,65.875,17.566666666666666,15
35,5,8,346.25,536.6875,536.6875,26.834375,67.0859375,17.889583333333334,15
35,6,8,352.5,546.375,546.375,27.31875,68.296875,18.2125,15
35,7,8,358.75,556.0625,556.0625,27.803125,69.5078125,18.535416666666666,15
35,8,8,365.0,565.75,565.75,28.2875,70.71875,18.858333333333334,15
35,9,8,371.25,575.4375,575.4375,28.771875,71.9296875,19.18125,15
35,10,8,377.5,585.125,585.125,29.25625,73.140625,19.504166666666666,15
35,11,8,383.75,594.8125,594.8125,29.740625,74.3515625,19.827083333333334,15
35,12,8,390.0,604.5,604.5,30.225,75.5625,20.15,15
35,13,8,396.25,614.1875,614.1875,30.709375,76.7734375,20.472916666666666,15
35,14,8,402.5,623.875,623.875,31.19375,77.984375,20.795833333333334,15
35,15,8,408.75,633.5625,633.5625,31.678125,79.1953125,21.11875,15
35,16,8,415.0,643.25,643.25,32.1625,80.40625,21.441666666666666,15
35,17,8,421.25,652.9375,652.9375,32.646875,81.6171875,21.764583333333334,15
35,18,8,427.5,662.625,662.625,33.13125,82.828125,22.0875,15
35,19,8,433.75,672.3125,672.3125,33.615625,84.0390625,22.410416666666666,15
35,20,8,440.0,682.0,682.0,34.1,85.25,22.733333333333334,15
35,21,8,446.25,691.6875,691.6875,34.584375,86.4609375,23.05625,15
35,22,8,452.5,701.375,701.375,35.06875,87.671875,23.379166666666666,15
35,23,8,458.75,711.0625,711.0625,35.553125,88.8828125,23.702083333333334,15
35,24,8,465.0,720.75,720.75,36.0375,90.09375,24.025,15
35,25,8,471.25,730.4375,730.4375,36.521875,91.3046875,24.347916666666666,15
35,26,8,477.5,740.125,740.125,37.00625,92.515625,24.670833333333334,15
35,27,8,483.75,749.8125,749.8125,37.490625,93.7265625,24.99375,15
35,28,8,490.0,759.5,759.5,37.975,94.9375,25.316666666666666,15
35,29,8,496.25,769.1875,769.1875,38.459375,96.1484375,25.639583333333334,15
35,30,8,502.5,778.875,778.875,38.94375,97.359375,25.9625,15
35,31,8,508.75,788.5625,788.5625,39.428125,98.5703125,26.285416666666666,15
35,32,8,515.0,798.25,798.25,39.9125,99.78125,26.608333333333334,15
35,33,8,521.25,807.9375,807.9375,40.396875,100.9921875,26.93125,15
35,34,8,527.5,817.625,817.625,40.88125,102.203125,27.254166666666666,15
35,35,8,533.75,827.3125,827.3125,41.365625,103.4140625,27.577083333333334,15
35,36,8,540.0,837.0,837.0,41.85,104.625,27.9,15
35,37,8,546.25,846.6875,846.6875,42.334375,105.8359375,28.222916666666666,15
35,38,8,552.5,856.375,856.375,42.81875,107.046875,28.54583333333333,15
35,39,8,558.75,866.0625,866.0625,43.303125,108.2578125,28.868749999999995,15
35,40,8,565.0,875.75,875.75,43.7875,109.46875,29.191666666666663,15
35,41,8,571.25,885.4375,885.4375,44.271875,110.6796875,29.51458333333333,15
35,42,8,577.5,895.125,895.125,44.75625,111.890625,29.837499999999995,15
35,43,8,583.75,904.8125,904.8125,45.240625,113.1015625,30.160416666666663,15
35,44,8,590.0,914.5,914.5,45.725,114.3125,30.48333333333333,15
35,45,8,596.25,924.1875,924.1875,46.209375,115.5234375,30.806249999999995,15
35,46,8,602.5,933.875,933.875,46.69375,116.734375,31.129166666666663,15
35,47,8,608.75,943.5625,943.5625,47.178125,117.9453125,31.45208333333333,15
35,48,8,615.0,953.25,953.25,47.6625,119.15625,31.774999999999995,15
35,49,8,621.25,962.9375,962.9375,48.146875,120.3671875,32.09791666666666,15
35,50,8,627.5,972.625,972.625,48.63125,121.578125,32.42083333333333,15
36,1,8,331.25,513.4375,513.4375,25.671875,64.1796875,17.114583333333332,15
36,2,8,337.5,523.125,523.125,26.15625,65.390625,17.4375,15
36,3,8,343.75,532.8125,532.8125,26.640625,66.6015625,17.760416666666668,15
36,4,8,350.0,542.5,542.5,27.125,67.8125,18.083333333333332,15
36,5,8,356.25,552.1875,552.1875,27.609375,69.0234375,18.40625,15
36,6,8,362.5,561.875,561.875,28.09375,70.234375,18.729166666666668,15
36,7,8,368.75,571.5625,571.5625,28.578125,71.4453125,19.052083333333332,15
36,8,8,375.0,581.25,581.25,29.0625,72.65625,19.375,15
36,9,8,381.25,590.9375,590.9375,29.546875,73.8671875,19.697916666666668,15
36,10,8,387.5,600.625,600.625,30.03125,75.078125,20.020833333333332,15
36,11,8,393.75,610.3125,610.3125,30.515625,76.2890625,20.34375,15
36,12,8,400.0,620.0,620.0,31.0,77.5,20.666666666666668,15
36,13,8,406.25,629.6875,629.6875,31.484375,78.7109375,20.989583333333332,15
36,14,8,412.5,639.375,639.375,31.96875,79.921875,21.3125,15
36,15,8,418.75,649.0625,649.0625,32.453125,81.1328125,21.635416666666668,15
36,16,8,425.0,658.75,658.75,32.9375,82.34375,21.958333333333332,15
36,17,8,431.25,668.4375,668.4375,33.421875,83.5546875,22.28125,15
36,18,8,437.5,678.125,678.125,33.90625,84.765625,22.604166666666668,15
36,19,8,443.75,687.8125,687.8125,34.390625,85.9765625,22.927083333333332,15
36,20,8,450.0,697.5,697.5,34.875,87.1875,23.25,15
36,21,8,456.25,707.1875,707.1875,35.359375,88.3984375,23.572916666666668,15
36,22,8,462.5,716.875,716.875,35.84375,89.609375,23.895833333333332,15
36,23,8,468.75,726.5625,726.5625,36.328125,90.8203125,24.21875,15
36,24,8,475.0,736.25,736.25,36.8125,92.03125,24.541666666666668,15
36,25,8,481.25,745.9375,745.9375,37.296875,93.2421875,24.864583333333332,15
36,26,8,487.5,755.625,755.625,37.78125,94.453125,25.1875,15
36,27,8,493.75,765.3125,765.3125,38.265625,95.6640625,25.510416666666668,15
36,28,8,500.0,775.0,775.0,38.75,96.875,25.833333333333332,15
36,29,8,506.25,784.6875,784.6875,39.234375,98.0859375,26.15625,15
36,30,8,512.5,794.375,794.375,39.71875,99.296875,26.479166666666668,15
36,31,8,518.75,804.0625,804.0625,40.203125,100.5078125,26.802083333333332,15
36,32,8,525.0,813.75,813.75,40.6875,101.71875,27.125,15
36,33,8,531.25,823.4375,823.4375,41.171875,102.9296875,27.447916666666668,15
36,34,8,537.5,833.125,833.125,41.65625,104.140625,27.770833333333332,15
36,35,8,543.75,842.8125,842.8125,42.140625,105.3515625,28.09375,15
36,36,8,550.0,852.5,852.5,42.625,106.5625,28.416666666666668,15
36,37,8,556.25,862.1875,862.1875,43.109375,107.7734375,28.739583333333332,15
36,38,8,562.5,871.875,871.875,43.59375,108.984375,29.0625,15
36,39,8,568.75,881.5625,881.5625,44.078125,110.1953125,29.385416666666668,15
36,40,8,575.0,891.25,891.25,44.5625,111.40625,29.708333333333332,15
36,41,8,581.25,900.9375,900.9375,45.046875,112.6171875,30.03125,15
36,42,8,587.5,910.625,910.625,45.53125,113.828125,30.354166666666668,15
36,43,8,593.75,920.3125,920.3125,46.015625,115.0390625,30.677083333333332,15
36,44,8,600.0,930.0,930.0,46.5,116.25,31.0,15
36,45,8,606.25,939.6875,939.6875,46.984375,117.4609375,31.322916666666668,15
36,46,8,612.5,949.375,949.375,47.46875,118.671875,31.645833333333332,15
36,47,8,618.75,959.0625,959.0625,47.953125,119.8828125,31.96875,15
36,48,8,625.0,968.75,968.75,48.4375,121.09375,32.291666666666664,15
36,49,8,631.25,978.4375,978.4375,48.921875,122.3046875,32.614583333333336,15
36,50,8,637.5,988.125,988.125,49.40625,123.515625,32.9375,15
37,1,8,341.25,528.9375,528.9375,26.446875000000002,66.1171875,17.63125,15
37,2,8,347.5,538.625,538.625,26.931250000000002,67.328125,17.954166666666666,15
37,3,8,353.75,548.3125,548.3125,27.415625000000002,68.5390625,18.277083333333334,15
37,4,8,360.0,558.0,558.0,27.900000000000002,69.75,18.6,15
37,5,8,366.25,567.6875,567.6875,28.384375000000002,70.9609375,18.922916666666666,15
37,6,8,372.5,577.375,577.375,28.868750000000002,72.171875,19.245833333333334,15
37,7,8,378.75,587.0625,587.0625,29.353125000000002,73.3828125,19.56875,15
37,8,8,385.0,596.75,596.75,29.837500000000002,74.59375,19.891666666666666,15
37,9,8,391.25,606.4375,606.4375,30.321875000000002,75.8046875,20.214583333333334,15
37,10,8,397.5,616.125,616.125,30.806250000000002,77.015625,20.5375,15
37,11,8,403.75,625.8125,625.8125,31.290625000000002,78.2265625,20.860416666666666,15
37,12,8,410.0,635.5,635.5,31.775000000000002,79.4375,21.183333333333334,15
37,13,8,416.25,645.1875,645.1875,32.259375,80.6484375,21.50625,15
37,14,8,422.5,654.875,654.875,32.74375,81.859375,21.829166666666666,15
37,15,8,428.75,664.5625,664.5625,33.228125,83.0703125,22.152083333333334,15
37,16,8,435.0,674.25,674.25,33.7125,84.28125,22.475,15
37,17,8,441.25,683.9375,683.9375,34.196875,85.4921875,22.797916666666666,15
37,18,8,447.5,693.625,693.625,34.68125,86.703125,23.120833333333334,15
37,19,8,453.75,703.3125,703.3125,35.165625,87.9140625,23.44375,15
37,20,8,460.0,713.0,713.0,35.65,89.125,23.766666666666666,15
37,21,8,466.25,722.6875,722.6875,36.134375,90.3359375,24.089583333333334,15
37,22,8,472.5,732.375,732.375,36.61875,91.546875,24.4125,15
37,23,8,478.75,742.0625,742.0625,37.103125,92.7578125,24.735416666666666,15
37,24,8,485.0,751.75,751.75,37.5875,93.96875,25.058333333333334,15
37,25,8,491.25,761.4375,761.4375,38.071875,95.1796875,25.38125,15
37,26,8,497.5,771.125,771.125,38.556250000000006,96.390625,25.704166666666666,15
37,27,8,503.75,780.8125,780.8125,39.040625000000006,97.6015625,26.02708333333333,15
37,28,8,510.0,790.5,790.5,39.525000000000006,98.8125,26.349999999999998,15
37,29,8,516.25,800.1875,800.1875,40.009375000000006,100.0234375,26.672916666666666,15
